date_import,indic_id,metric_date,metric_type,metric_value,zone_id,id,rapport_id
2025-10-31 13:29:37.906 +00:00,IND-005,2023-12-03,vi,0,R94,e0342ac0-ff52-4288-ba29-d24589de6c08,b085b243-3d80-4b79-9190-e9513eeac8dd
2025-10-30 16:42:58.611 +00:00,IND-021,2023-11-11,va,548,D971,e9bf2b4d-e38d-44a7-8a18-1b1e3ceadb07,757b0103-f454-4261-b635-896aab92470f
2025-10-30 16:57:43.632 +00:00,IND-021,2024-12-26,va,793,D83,92bd2f37-dea5-4aa2-903d-5b28a4397eb7,5fe3489c-615b-4e93-b5d5-2c3e77b134c6
2025-10-30 17:07:02.598 +00:00,IND-021,2025-06-03,va,0,D84,f4697bf8-7e40-473c-aa3f-6f28a29f202a,50dc00dd-de70-4ce2-bae0-0e52b86228b9
2025-10-30 17:09:33.191 +00:00,IND-021,2025-06-07,va,0,D65,ff60251e-fa91-4b2f-ba56-a9abbe0e0999,64512195-5d79-4f8d-bc46-de01db26c504
2025-10-30 16:44:43.113 +00:00,IND-022,2023-12-25,va,8,D974,42525e10-f066-436e-8f61-e030a12b342b,35d40f8b-3137-44be-904f-7adf926c171e
2025-10-30 16:58:29.853 +00:00,IND-022,2024-10-29,va,268,D976,c405e361-9b6f-44dc-9d09-bbc163f08416,18dd4e15-ddd8-418a-8320-c5ca995fcc98
2025-10-30 17:11:53.789 +00:00,IND-022,2025-11-10,va,936,D29,44fc429e-49f1-4401-944e-e96b16670e39,63c214d6-2359-42e2-bb2a-f90a71da3e6f
2025-10-30 16:41:25.287 +00:00,IND-023,2023-12-19,va,101,D976,053a29c3-6a9d-449e-9237-96e1c6562776,a06110d8-679d-49e4-9ab6-5a577095f190
2025-10-30 16:56:47.320 +00:00,IND-023,2024-10-11,va,39,D63,b2d84a13-c121-4a01-be6a-ea915bf191d3,efaf3595-3099-46df-8c72-c205fcaea6b5
2025-10-30 17:05:47.300 +00:00,IND-023,2025-04-02,va,13,D30,10307bee-f50b-47d0-aee6-a22d4a6309c7,368b82b0-6466-4108-8dd9-660616ad3ca4
2025-10-30 17:08:47.688 +00:00,IND-023,2025-11-04,va,34,D73,edeaaece-dc26-4edd-8949-96432ba516ab,d011cc3a-89c1-4a8f-ad7e-2930dbb85be1
2025-10-30 16:55:56.236 +00:00,IND-024,2023-10-21,va,0,D91,6bed8b0c-8a4b-484a-a64c-3b59c1eb2f35,f76d7dbb-ff9a-4b5f-aebf-c790e7416cdb
2025-10-30 16:59:11.369 +00:00,IND-024,2024-10-01,va,0,D59,0ea70b33-f647-4575-a4a4-aeaf9fa1b3cc,9d776b71-df02-4a74-970a-fdc230db8ba6
2025-10-30 17:12:46.612 +00:00,IND-024,2025-06-30,va,0,D01,499fa465-153e-4cc0-9e5e-3402c67436dd,9a4b69bc-048f-4835-813e-fb28d660df3c
2025-10-21 16:56:09.074 +00:00,IND-034,2025-01-02,va,0,D27,d8eb9b8b-ecad-4307-9cc7-fe2796a823fe,0ce80d6f-a730-4090-8d42-bc350c6feda4
2025-10-21 16:56:09.074 +00:00,IND-034,2024-10-18,vi,0,D69,c1eb03ce-d556-4263-812c-f9a6627994e0,0ce80d6f-a730-4090-8d42-bc350c6feda4
2025-10-21 16:56:09.074 +00:00,IND-034,2025-10-18,vc,78,D01,c686788c-a79b-46e8-a1c6-f70c58e7414c,0ce80d6f-a730-4090-8d42-bc350c6feda4
2025-10-21 16:56:09.074 +00:00,IND-034,2026-12-09,vc,112,D974,780a6554-db2e-4fdb-9d80-d05400c5a8d4,0ce80d6f-a730-4090-8d42-bc350c6feda4
2025-10-24 15:24:07.192 +00:00,IND-588,2023-08-25,va,1,R01,af977087-882b-4a19-ad3a-4bed06037c77,b2078e1f-5c5f-4ce3-90e8-95da4deb5e8b
2025-10-24 15:24:07.192 +00:00,IND-588,2024-05-16,va,10,R02,4fe7db34-59d4-4164-9bb7-a1753e102cdf,b2078e1f-5c5f-4ce3-90e8-95da4deb5e8b
2025-10-24 15:24:07.192 +00:00,IND-588,2022-12-06,vi,0,R03,b773df57-d12e-4957-b90a-cfbec6d31650,b2078e1f-5c5f-4ce3-90e8-95da4deb5e8b
2025-10-24 15:24:07.192 +00:00,IND-588,2023-01-31,va,218,R27,f2230d7d-e400-45ea-94ce-3aecd0d6e234,b2078e1f-5c5f-4ce3-90e8-95da4deb5e8b
2025-10-24 15:24:07.192 +00:00,IND-588,2025-11-21,vc,497,R75,157c1642-e11a-428e-9b82-b50fbffb2125,b2078e1f-5c5f-4ce3-90e8-95da4deb5e8b
2025-10-24 15:24:07.192 +00:00,IND-588,2023-07-24,va,480,R93,ffaa1893-a8bf-44a8-bbc8-52c28318c5a5,b2078e1f-5c5f-4ce3-90e8-95da4deb5e8b
