id,territoire_code,code_insee,maille,jalon,zone_id,date_valeur_cible,taux_avancement,valeur_cible,date_valeur_actuelle,valeur_actuelle,taux_avancement_proposition
IND-005,DEPT-01,01,dept,2022,D01,,,,,,
IND-005,DEPT-01,01,dept,2023,D01,,,,,,
IND-005,DEPT-01,01,dept,2024,D01,,,,,,
IND-005,DEPT-01,01,dept,2025,D01,,,,,,
IND-005,DEPT-01,01,dept,2026,D01,,,,,,
IND-005,DEPT-02,02,dept,2022,D02,,,,,,
IND-005,DEPT-02,02,dept,2023,D02,,,,,,
IND-005,DEPT-02,02,dept,2024,D02,,,,,,
IND-005,DEPT-02,02,dept,2025,D02,,,,,,
IND-005,DEPT-02,02,dept,2026,D02,,,,,,
IND-005,DEPT-03,03,dept,2022,D03,,,,,,
IND-005,DEPT-03,03,dept,2023,D03,,,,,,
IND-005,DEPT-03,03,dept,2024,D03,,,,,,
IND-005,DEPT-03,03,dept,2025,D03,,,,,,
IND-005,DEPT-03,03,dept,2026,D03,,,,,,
IND-005,DEPT-04,04,dept,2022,D04,,,,,,
IND-005,DEPT-04,04,dept,2023,D04,,,,,,
IND-005,DEPT-04,04,dept,2024,D04,,,,,,
IND-005,DEPT-04,04,dept,2025,D04,,,,,,
IND-005,DEPT-04,04,dept,2026,D04,,,,,,
IND-005,DEPT-05,05,dept,2022,D05,,,,,,
IND-005,DEPT-05,05,dept,2023,D05,,,,,,
IND-005,DEPT-05,05,dept,2024,D05,,,,,,
IND-005,DEPT-05,05,dept,2025,D05,,,,,,
IND-005,DEPT-05,05,dept,2026,D05,,,,,,
IND-005,DEPT-06,06,dept,2022,D06,,,,,,
IND-005,DEPT-06,06,dept,2023,D06,,,,,,
IND-005,DEPT-06,06,dept,2024,D06,,,,,,
IND-005,DEPT-06,06,dept,2025,D06,,,,,,
IND-005,DEPT-06,06,dept,2026,D06,,,,,,
IND-005,DEPT-07,07,dept,2022,D07,,,,,,
IND-005,DEPT-07,07,dept,2023,D07,,,,,,
IND-005,DEPT-07,07,dept,2024,D07,,,,,,
IND-005,DEPT-07,07,dept,2025,D07,,,,,,
IND-005,DEPT-07,07,dept,2026,D07,,,,,,
IND-005,DEPT-08,08,dept,2022,D08,,,,,,
IND-005,DEPT-08,08,dept,2023,D08,,,,,,
IND-005,DEPT-08,08,dept,2024,D08,,,,,,
IND-005,DEPT-08,08,dept,2025,D08,,,,,,
IND-005,DEPT-08,08,dept,2026,D08,,,,,,
IND-005,DEPT-09,09,dept,2022,D09,,,,,,
IND-005,DEPT-09,09,dept,2023,D09,,,,,,
IND-005,DEPT-09,09,dept,2024,D09,,,,,,
IND-005,DEPT-09,09,dept,2025,D09,,,,,,
IND-005,DEPT-09,09,dept,2026,D09,,,,,,
IND-005,DEPT-10,10,dept,2022,D10,,,,,,
IND-005,DEPT-10,10,dept,2023,D10,,,,,,
IND-005,DEPT-10,10,dept,2024,D10,,,,,,
IND-005,DEPT-10,10,dept,2025,D10,,,,,,
IND-005,DEPT-10,10,dept,2026,D10,,,,,,
IND-005,DEPT-11,11,dept,2022,D11,,,,,,
IND-005,DEPT-11,11,dept,2023,D11,,,,,,
IND-005,DEPT-11,11,dept,2024,D11,,,,,,
IND-005,DEPT-11,11,dept,2025,D11,,,,,,
IND-005,DEPT-11,11,dept,2026,D11,,,,,,
IND-005,DEPT-12,12,dept,2022,D12,,,,,,
IND-005,DEPT-12,12,dept,2023,D12,,,,,,
IND-005,DEPT-12,12,dept,2024,D12,,,,,,
IND-005,DEPT-12,12,dept,2025,D12,,,,,,
IND-005,DEPT-12,12,dept,2026,D12,,,,,,
IND-005,DEPT-13,13,dept,2022,D13,,,,,,
IND-005,DEPT-13,13,dept,2023,D13,,,,,,
IND-005,DEPT-13,13,dept,2024,D13,,,,,,
IND-005,DEPT-13,13,dept,2025,D13,,,,,,
IND-005,DEPT-13,13,dept,2026,D13,,,,,,
IND-005,DEPT-14,14,dept,2022,D14,,,,,,
IND-005,DEPT-14,14,dept,2023,D14,,,,,,
IND-005,DEPT-14,14,dept,2024,D14,,,,,,
IND-005,DEPT-14,14,dept,2025,D14,,,,,,
IND-005,DEPT-14,14,dept,2026,D14,,,,,,
IND-005,DEPT-15,15,dept,2022,D15,,,,,,
IND-005,DEPT-15,15,dept,2023,D15,,,,,,
IND-005,DEPT-15,15,dept,2024,D15,,,,,,
IND-005,DEPT-15,15,dept,2025,D15,,,,,,
